sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_3/Footage__seq_0076,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1752,1774,1764,1,0.9908439517021179,91.30939483642578,33.80527877807617,5.901492595672607,0.1068623885512352,1193.5819091796875,0.1050313338637352,0.11643767356872559,2.3495371341705322,8.746825218200684,0.2448248267173767,0.3782864212989807,0.7151451110839844,2.207310199737549,0.01409912109375,0.26949506998062134,0.4545454680919647,0.09681517630815506,0.02002873830497265,0.011867017485201359,0.03429844602942467,0.12872473895549774,0.1312023252248764,0.09110255539417267,0.48596104979515076,1
2_Las_Vegas/Test_3/Footage__seq_0077,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1776,1798,1788,1,0.9937735199928284,92.09569549560547,34.348262786865234,5.897881031036377,0.1051788330078125,1205.7305908203125,0.1044565811753273,0.11529136449098587,2.22265625,8.23066520690918,0.21414299309253693,0.3012135624885559,0.6361215710639954,1.8594318628311157,1.2220458984375,0.24373739957809448,0.4545454680919647,0.09447500854730606,0.017731646075844765,0.010526406578719616,0.03594988211989403,0.13957679271697998,0.22850383818149567,0.16880589723587036,0.3044305145740509,1
2_Las_Vegas/Test_3/Footage__seq_0078,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1800,1822,1812,1,0.9925472140312195,92.6086196899414,34.85599899291992,5.921638011932373,0.1093495711684227,1257.6004638671875,0.1103261336684227,0.12222067266702652,2.654768466949463,9.266587257385254,0.2733902037143707,0.3623250722885132,0.828316867351532,1.8123871088027954,0.47991943359375,0.29878929257392883,0.4545454680919647,0.07260682433843613,0.01326419785618782,0.00818462111055851,0.029086975380778313,0.20579805970191956,0.2701890766620636,0.1561637818813324,0.24470645189285278,1
2_Las_Vegas/Test_3/Footage__seq_0079,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1824,1846,1836,1,0.9880159497261047,92.53437042236328,34.677276611328125,5.9295654296875,0.1116790771484375,1250.8431396484375,0.1104583740234375,0.12257653474807739,2.7761342525482178,9.183349609375,0.26265597343444824,0.304743230342865,0.7344620227813721,1.7127106189727783,-0.5399169921875,0.29765599966049194,0.4545454680919647,0.10623811930418015,0.011749950237572193,0.006259124260395765,0.03955217823386192,0.23885102570056915,0.18577538430690765,0.1890377551317215,0.22253642976284027,1
2_Las_Vegas/Test_4__seq_0000,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,0,22,12,1,0.9781558513641357,96.18413543701172,36.65565872192383,6.425964832305908,0.1724446564912796,2221.89501953125,0.1049906387925148,0.12282535433769226,2.452653408050537,7.743610382080078,0.19874782860279083,0.286141037940979,0.5793406367301941,1.548612356185913,-1.32733154296875,0.24249212443828583,0.4545454680919647,0.08282330632209778,0.013953814283013344,0.006943866144865751,0.017025582492351532,0.11522619426250458,0.07221894711256027,0.16662615537643433,0.5251821279525757,1
2_Las_Vegas/Test_4__seq_0001,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,40,62,52,1,0.989779531955719,96.26927947998047,36.79010772705078,6.464408874511719,0.1803792268037796,2361.499267578125,0.1116943359375,0.13184674084186554,2.893338203430176,9.641547203063965,0.2550649344921112,0.3534418046474457,0.7543801665306091,1.765878438949585,0.57440185546875,0.2725096642971039,0.4545454680919647,0.09797005355358124,0.011896669864654541,0.0062443106435239315,0.019813913851976395,0.09054705500602722,0.07029834389686584,0.12018552422523499,0.5830441117286682,1
2_Las_Vegas/Test_4__seq_0002,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,80,102,92,1,0.990678071975708,96.46443939208984,36.50059127807617,6.437002182006836,0.17877197265625,2244.91455078125,0.1093088760972023,0.12865856289863586,2.6298940181732178,8.441699028015137,0.21769750118255615,0.2961850166320801,0.6757397651672363,1.6673475503921509,-0.3944091796875,0.2465999722480774,0.4545454680919647,0.12244068831205368,0.008903547190129757,0.007762163411825895,0.01567152701318264,0.06387671083211899,0.055977705866098404,0.26442962884902954,0.46093806624412537,1
2_Las_Vegas/Test_4__seq_0003,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,128,150,140,1,0.9774093627929688,96.73439025878906,36.75170135498047,6.429942607879639,0.176483154296875,2238.498046875,0.114349365234375,0.13478456437587738,3.087996006011963,10.266193389892578,0.2799089252948761,0.3589884340763092,0.8193445801734924,1.9116483926773071,0.40655517578125,0.32501420378685,0.4545454680919647,0.13112765550613403,0.0077903480269014835,0.006946564186364412,0.025656234472990036,0.11750178039073944,0.05838361755013466,0.16007740795612335,0.492516428232193,1
2_Las_Vegas/Test_4__seq_0004,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,168,190,180,1,0.9854546785354614,96.42818450927734,36.36853790283203,6.414468765258789,0.1765797883272171,2178.04296875,0.1104939803481102,0.13013596832752228,2.8867132663726807,9.968971252441406,0.2737559974193573,0.40866634249687195,0.8911973834037781,1.9137996435165405,0.36541748046875,0.31827718019485474,0.4545454680919647,0.1757282018661499,0.018070388585329056,0.008487156592309475,0.020510995760560036,0.10476309806108475,0.04758424684405327,0.08097656816244125,0.5438793897628784,1
2_Las_Vegas/Test_4__seq_0005,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,208,230,220,1,0.9678475856781006,93.92279815673828,35.21678924560547,6.350185394287109,0.1698557585477829,2088.2919921875,0.1059621199965477,0.12440028786659241,2.3331410884857178,8.227561950683594,0.16752515733242035,0.24175404012203217,0.5301393866539001,1.4451555013656616,-3.78173828125,0.1907242238521576,0.4545454680919647,0.1462468057870865,0.01608576625585556,0.01587209850549698,0.01560836099088192,0.15848922729492188,0.11102461069822311,0.15879589319229126,0.37787723541259766,1
2_Las_Vegas/Test_4__seq_0006,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,256,278,268,1,0.9705918431282043,92.87934112548828,34.81196594238281,6.302604675292969,0.1645711213350296,2022.531005859375,0.1008758544921875,0.11732900142669678,1.9447909593582153,6.976302623748779,0.15551672875881195,0.22551554441452026,0.4925410747528076,1.3649895191192627,-0.119873046875,0.17716607451438904,0.4545454680919647,0.18540239334106445,0.02487400732934475,0.013406164012849331,0.032872505486011505,0.11344239115715027,0.08802594244480133,0.1262287199497223,0.41574785113334656,1
2_Las_Vegas/Test_4__seq_0007,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,296,318,308,1,0.968751847743988,93.24015045166016,35.01425552368164,6.295962333679199,0.171539306640625,2116.8525390625,0.1016896590590477,0.11901858448982239,1.9820556640625,6.940434455871582,0.15493036806583405,0.233939528465271,0.4473221004009247,1.2709182500839233,-0.2528076171875,0.1690249741077423,0.4545454680919647,0.0794849619269371,0.016851680353283882,0.014228752814233303,0.03955181688070297,0.1559220254421234,0.1187087818980217,0.22307147085666656,0.35218051075935364,1
2_Las_Vegas/Test_4__seq_0008,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,336,358,348,1,0.9447990655899048,93.34870147705078,35.008426666259766,6.284834861755371,0.1709238737821579,2186.212646484375,0.1058400496840477,0.1238531619310379,2.3327748775482178,7.590917587280273,0.18690571188926697,0.25753527879714966,0.5829031467437744,1.2773288488388062,-0.87109375,0.2216864377260208,0.4545454680919647,0.0461069792509079,0.019534217193722725,0.02257194183766842,0.020056234672665596,0.13054360449314117,0.20715884864330292,0.23251019418239594,0.3215179741382599,1
2_Las_Vegas/Test_4__seq_0009,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,384,406,396,1,0.9460614919662476,94.12873077392578,35.77127456665039,6.352715492248535,0.1805775910615921,2323.005859375,0.1140035018324852,0.13443432748317719,2.805508613586426,9.473100662231445,0.2203112691640854,0.2846912145614624,0.6500629782676697,1.5612257719039917,0.6373291015625,0.243109792470932,0.4545454680919647,0.051564574241638184,0.02897094376385212,0.006790416315197945,0.016585184261202812,0.1670941710472107,0.13631904125213623,0.29084718227386475,0.3018285036087036,1
2_Las_Vegas/Test_4__seq_0010,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,424,446,436,1,0.9591920971870422,94.32828521728516,35.70977783203125,6.346048831939697,0.1802012175321579,2346.783935546875,0.1194864884018898,0.14122754335403442,3.3397605419158936,10.398252487182617,0.31121954321861267,0.3966182470321655,0.8372055888175964,2.0056521892547607,0.53741455078125,0.360151469707489,0.4545454680919647,0.05988101661205292,0.005321440286934376,0.005070256534963846,0.038934044539928436,0.3283770680427551,0.08661878854036331,0.20771613717079163,0.26808127760887146,1
2_Las_Vegas/Test_4__seq_0011,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,464,486,476,1,0.9673790335655212,93.28105163574219,36.00325393676758,6.3425493240356445,0.1782735139131546,2340.93896484375,0.1180877685546875,0.13911408185958862,3.103804111480713,9.761512756347656,0.23268361389636993,0.27851828932762146,0.6628451943397522,1.5678277015686035,-0.02197265625,0.2862703800201416,0.4545454680919647,0.0372534804046154,0.016824297606945038,0.005752192810177803,0.02549145743250847,0.16100019216537476,0.2646811306476593,0.2891184091567993,0.19987887144088745,1
2_Las_Vegas/Test_4__seq_0012,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,512,534,524,1,0.965977132320404,93.39125061035156,36.053653717041016,6.363502025604248,0.1827138215303421,2442.22216796875,0.1235605850815773,0.14586801826953888,3.4482309818267822,10.513262748718262,0.290302038192749,0.32447656989097595,0.7644664645195007,1.7695177793502808,-0.4027099609375,0.3241184949874878,0.4545454680919647,0.05935751274228096,0.006838120520114899,0.006501468829810619,0.018779832869768143,0.16656939685344696,0.1688544601202011,0.376120388507843,0.19697882235050201,1
2_Las_Vegas/Test_4__seq_0013,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,552,574,564,1,0.9926711320877075,93.1174545288086,35.968814849853516,6.379286289215088,0.1832275390625,2472.9267578125,0.1225128173828125,0.14509494602680206,3.36376953125,9.949538230895996,0.29249271750450134,0.2947295606136322,0.7341896295547485,1.411644458770752,-0.4329833984375,0.33036887645721436,0.4545454680919647,0.03446062281727791,0.006427763495594263,0.004379669204354286,0.013734770007431507,0.1389487087726593,0.22532862424850464,0.3431036174297333,0.23361626267433167,1
2_Las_Vegas/Test_4__seq_0014,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,592,614,604,1,0.968725860118866,92.78705596923828,35.89251708984375,6.371902942657471,0.1793263703584671,2399.92822265625,0.1186014786362648,0.1398666501045227,3.1658713817596436,9.597010612487793,0.26640036702156067,0.2766169011592865,0.6724371314048767,1.4377753734588623,0.34326171875,0.28866952657699585,0.4545454680919647,0.05570589378476143,0.0031112513970583677,0.0026697302237153053,0.01237400807440281,0.1238650530576706,0.1862666755914688,0.3312484920024872,0.28475886583328247,1
2_Las_Vegas/Test_4__seq_0015,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,640,662,652,1,0.9743757247924805,93.4374008178711,35.31057357788086,6.3234710693359375,0.1812947541475296,2310.33203125,0.11993408203125,0.14167092740535736,3.4162099361419678,10.53991413116455,0.29776355624198914,0.29661813378334045,0.7295795679092407,1.7747108936309814,-0.20294189453125,0.3347434401512146,0.4545454680919647,0.04999927058815956,0.005933366250246763,0.00600095372647047,0.026811378076672554,0.17947115004062653,0.11309690773487091,0.24464665353298187,0.3740403950214386,1
2_Las_Vegas/Test_4__seq_0016,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,680,702,692,1,0.9772043824195862,92.30451965332031,34.465389251708984,6.291606903076172,0.1745198518037796,2170.59228515625,0.1115773543715477,0.13130033016204834,2.758284091949463,9.312955856323242,0.2694990932941437,0.32080918550491333,0.7957445383071899,1.504114031791687,-0.26605224609375,0.30595749616622925,0.4545454680919647,0.055126044899225235,0.010270426981151104,0.006222731899470091,0.01742684654891491,0.13335369527339935,0.0839945524930954,0.34254196286201477,0.3510637581348419,1
2_Las_Vegas/Test_4__seq_0017,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,728,750,740,1,0.8917778134346008,91.27955627441406,33.970001220703125,6.244298934936523,0.1669108122587204,1985.7037353515625,0.1023406982421875,0.11947654187679291,2.061795234680176,6.968021869659424,0.21052995324134827,0.29424887895584106,0.6156793832778931,2.123640537261963,-0.14373779296875,0.2703638970851898,0.4545454680919647,0.0492873340845108,0.010222078301012516,0.00739568006247282,0.027599245309829712,0.27718716859817505,0.09382938593626022,0.26275432109832764,0.27172476053237915,1
2_Las_Vegas/Test_4__seq_0018,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,768,790,780,1,0.9722115993499756,90.97356414794922,33.66341018676758,6.205214977264404,0.1649525910615921,1967.4208984375,0.1004587784409523,0.11703232675790787,1.8850929737091064,6.771645545959473,0.19884127378463745,0.29783496260643005,0.5818402767181396,2.435594320297241,0.53240966796875,0.2197761833667755,0.4545454680919647,0.05806337669491768,0.015886971727013588,0.01078601460903883,0.029247403144836426,0.3136032521724701,0.22073520720005035,0.1807871311903,0.17089062929153442,1
2_Las_Vegas/Test_4__seq_0019,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,808,830,820,1,0.9502228498458862,90.58488464355469,34.106929779052734,6.221621036529541,0.1620127409696579,1974.236328125,0.0984954833984375,0.11457569897174835,1.663496494293213,5.446780681610107,0.1414526104927063,0.19349931180477142,0.43776261806488037,1.1069738864898682,0.2186279296875,0.15961574018001556,0.4545454680919647,0.03585057333111763,0.016030358150601387,0.015837816521525383,0.06214672327041626,0.21596990525722504,0.15434561669826508,0.3108946681022644,0.18892432749271393,1
2_Las_Vegas/Test_4__seq_0020,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,856,878,868,1,0.9401609897613525,91.58807373046875,34.416500091552734,6.235428333282471,0.164825439453125,2027.6142578125,0.100921630859375,0.11758777499198914,1.7680109739303589,5.916982173919678,0.14258000254631042,0.1879361867904663,0.44837629795074463,1.0024906396865845,0.9639892578125,0.15418821573257446,0.4545454680919647,0.031196963042020798,0.014207282103598118,0.024599814787507057,0.09720494598150253,0.1559048295021057,0.2511284649372101,0.22335714101791382,0.2024005502462387,1
2_Las_Vegas/Test_4__seq_0021,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,896,918,908,1,0.9744746088981628,91.83331298828125,34.933990478515625,6.277037143707275,0.1686197966337204,2097.871826171875,0.1034037247300148,0.12102261930704117,2.1086647510528564,7.333067417144775,0.15940319001674652,0.24072448909282684,0.492458701133728,1.3479975461959839,1.150634765625,0.174116313457489,0.4545454680919647,0.06210742145776749,0.010198554955422878,0.015753252431750298,0.04494018852710724,0.14057423174381256,0.1547766923904419,0.20238490402698517,0.3692648112773895,1
2_Las_Vegas/Test_4__seq_0022,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,936,958,948,1,0.9710277915000916,91.80742645263672,35.19094467163086,6.307391166687012,0.1703745573759079,2116.404541015625,0.105987548828125,0.1238342672586441,2.2650368213653564,7.79107666015625,0.18603293597698212,0.27945205569267273,0.5882410407066345,1.4953947067260742,1.2314453125,0.22356566786766052,0.4545454680919647,0.05464974790811539,0.016732560470700264,0.00991979893296957,0.052034810185432434,0.22684727609157562,0.1053198054432869,0.31927183270454407,0.21522420644760132,1
2_Las_Vegas/Test_4__seq_0023,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,984,1006,996,1,0.9803675413131714,92.66776275634766,35.40925598144531,6.357933044433594,0.1777903288602829,2290.61572265625,0.1138254776597023,0.1339949369430542,2.9799249172210693,9.912742614746094,0.2669816017150879,0.35218510031700134,0.8053403496742249,1.6501803398132324,0.6641845703125,0.2839488387107849,0.4545454680919647,0.04352378845214844,0.007983362302184105,0.007062206044793129,0.04486728832125664,0.27977874875068665,0.11042196303606033,0.17408953607082367,0.33227312564849854,1
2_Las_Vegas/Test_4__seq_0024,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1024,1046,1036,1,0.9555566310882568,92.62799835205078,35.525596618652344,6.327166557312012,0.17510986328125,2283.473876953125,0.1156361922621727,0.13602250814437866,3.1515281200408936,10.15060043334961,0.2628045082092285,0.326090008020401,0.757878303527832,1.7316194772720337,-0.58465576171875,0.28170323371887207,0.4545454680919647,0.03944459557533264,0.00686885230243206,0.005968058481812477,0.0648176521062851,0.17738975584506989,0.09880926460027695,0.283424437046051,0.32327741384506226,1
2_Las_Vegas/Test_4__seq_0025,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1064,1086,1076,1,0.976230263710022,92.36328125,34.667362213134766,6.2967209815979,0.1699422150850296,2119.57958984375,0.1082051619887352,0.12653163075447083,2.5047607421875,8.563424110412598,0.2248118817806244,0.3142400085926056,0.7058058381080627,1.937707543373108,-0.79736328125,0.2445555031299591,0.4545454680919647,0.04075303673744202,0.011299218982458115,0.006341466214507818,0.07896512001752853,0.28010982275009155,0.16950513422489166,0.3370016813278198,0.07602448016405106,1
2_Las_Vegas/Test_4__seq_0026,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1112,1134,1124,1,0.9776986241340637,93.11603546142578,34.46354675292969,6.285907745361328,0.1692860871553421,2090.25830078125,0.103912353515625,0.12182976305484772,2.074629306793213,7.416843414306641,0.18652957677841187,0.2561298608779907,0.5784916281700134,1.6386946439743042,0.7601318359375,0.19801035523414612,0.4545454680919647,0.048195574432611465,0.018364880234003067,0.01599724218249321,0.046277355402708054,0.25132691860198975,0.23097114264965057,0.3016486167907715,0.0872182548046112,1
2_Las_Vegas/Test_4__seq_0027,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1152,1174,1164,1,0.9685055613517761,91.89205932617188,34.17931365966797,6.242897033691406,0.165313720703125,1986.3065185546875,0.1012420654296875,0.11805593967437744,1.8644741773605347,6.9519453048706055,0.20279788970947266,0.29121366143226624,0.6823431849479675,1.3489437103271484,-0.26495361328125,0.22422966361045837,0.4545454680919647,0.08417965471744537,0.013992156833410263,0.020053640007972717,0.024351298809051514,0.16920976340770721,0.12943220138549805,0.2370973527431488,0.3216839134693146,1
2_Las_Vegas/Test_4__seq_0028,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1192,1214,1204,1,0.966543972492218,91.87439727783203,33.76521301269531,6.203382968902588,0.1605224609375,1888.3994140625,0.0970662459731102,0.11244215816259384,1.7170299291610718,6.093891143798828,0.16113176941871643,0.27602070569992065,0.5366213917732239,1.5312962532043457,0.07421875,0.1905723512172699,0.4545454680919647,0.06013660132884979,0.01573057286441326,0.013181046582758427,0.04487353563308716,0.12020640820264816,0.08243921399116516,0.16119426488876343,0.5022383332252502,1
2_Las_Vegas/Test_4__seq_0029,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1240,1262,1252,1,0.9817330837249756,93.096923828125,33.95053482055664,6.186176300048828,0.1587880402803421,1916.5142822265625,0.0963897705078125,0.11182186007499695,1.484208583831787,6.108407497406006,0.14267069101333618,0.22879339754581451,0.47963252663612366,1.3414677381515503,0.1295166015625,0.16921426355838776,0.4545454680919647,0.034753311425447464,0.012470888905227184,0.01674491912126541,0.06580661237239838,0.17852655053138733,0.14783145487308502,0.1935761421918869,0.35029008984565735,1
2_Las_Vegas/Test_4__seq_0030,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1280,1302,1292,1,0.9486449956893921,92.73310089111328,33.98521423339844,6.200419902801514,0.1612498015165329,1921.15234375,0.0996907576918602,0.11560481786727905,1.695146083831787,6.8112897872924805,0.16223524510860443,0.26087644696235657,0.49929526448249817,1.4058167934417725,-0.3760986328125,0.19860273599624634,0.4545454680919647,0.07424516975879669,0.014752478338778019,0.010814981535077095,0.04269051179289818,0.2748015224933624,0.08115003257989883,0.15535052120685577,0.3461947739124298,1
2_Las_Vegas/Test_4__seq_0031,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1320,1342,1332,1,0.9892026782035828,93.33686065673828,34.3820686340332,6.236536979675293,0.1663767546415329,2046.0699462890625,0.1043446883559227,0.12137756496667862,2.3742897510528564,9.187020301818848,0.19920361042022705,0.3122347891330719,0.6649454832077026,1.6316514015197754,0.8529052734375,0.21762247383594513,0.4545454680919647,0.08326249569654465,0.012096893973648548,0.010524258948862553,0.026298999786376953,0.2765919864177704,0.09888143837451935,0.09944093972444534,0.39290305972099304,1
2_Las_Vegas/Test_4__seq_0032,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1368,1390,1380,1,0.9840896129608154,94.30872344970703,35.945648193359375,6.298220157623291,0.1741943359375,2283.5625,0.1146443709731102,0.1344563215970993,3.1033437252044678,10.507875442504883,0.25345587730407715,0.3255150616168976,0.8011912107467651,1.6793229579925537,0.97259521484375,0.28079500794410706,0.4545454680919647,0.04564014822244644,0.006608831696212292,0.004620520398020744,0.02307479828596115,0.18716439604759216,0.11339228600263596,0.15133608877658844,0.4681629240512848,1
2_Las_Vegas/Test_4__seq_0033,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1408,1430,1420,1,0.9706302881240845,94.57577514648438,36.111785888671875,6.341360092163086,0.1788431853055954,2343.778076171875,0.1192474365234375,0.14069998264312744,3.48846435546875,11.306282997131348,0.28303250670433044,0.34066423773765564,0.8609232902526855,1.4926210641860962,0.77667236328125,0.30288881063461304,0.4545454680919647,0.022493155673146248,0.0038683137390762568,0.003597683971747756,0.029623674228787422,0.21111980080604553,0.07871843129396439,0.19086714088916779,0.45971184968948364,1
2_Las_Vegas/Test_4__seq_0034,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1456,1478,1468,1,0.9797965884208679,94.68840026855469,35.79224395751953,6.34403657913208,0.1812794953584671,2344.271240234375,0.118865966796875,0.14013002812862396,3.47015380859375,11.377826690673828,0.26748672127723694,0.3272772431373596,0.7917746901512146,1.5441346168518066,0.06915283203125,0.3007005453109741,0.4545454680919647,0.03138743340969086,0.004382038954645395,0.0040546003729105,0.03065718337893486,0.24870257079601288,0.03809677064418793,0.19659113883972168,0.446128249168396,1
2_Las_Vegas/Test_4__seq_0035,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1496,1518,1508,1,0.9497272968292236,93.9737548828125,35.466434478759766,6.3275957107543945,0.1806488037109375,2291.4267578125,0.1177927628159523,0.13895276188850403,3.1758034229278564,10.056992530822754,0.22364915907382965,0.2565113604068756,0.6382943987846375,1.248215913772583,-1.4554443359375,0.2452421486377716,0.4545454680919647,0.022667936980724335,0.004622566979378462,0.0056193252094089985,0.03501008450984955,0.2341771125793457,0.07941090315580368,0.29165661334991455,0.32683542370796204,1
