sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
4_Italy/View_2/Test__seq_0074,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,624,646,636,1,0.9881412982940674,73.02039337158203,55.61045455932617,7.213273048400879,0.2316029816865921,3278.39453125,0.1220143660902977,0.15047718584537506,3.6999566555023193,8.124518394470215,0.2394554764032364,0.2885204255580902,0.6861475110054016,1.1982921361923218,-0.00933837890625,0.26657792925834656,0.4545454680919647,0.5346304178237915,0.26844504475593567,0.11799664795398712,0.022070495411753654,0.006825821474194527,0.0025550988502800465,0.003626894438639283,0.043849579989910126,1
4_Italy/View_2/Test__seq_0075,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,632,654,644,1,0.9913936257362366,73.09318542480469,55.62044143676758,7.215963840484619,0.2321421355009079,3300.30224609375,0.1209309920668602,0.14894215762615204,3.78375244140625,8.071245193481445,0.23949632048606873,0.289205402135849,0.6848405599594116,1.2291072607040405,0.49114990234375,0.26657792925834656,0.4545454680919647,0.5258743762969971,0.2734716236591339,0.1146523505449295,0.03563022240996361,0.005698688328266144,0.0029369904659688473,0.004410122521221638,0.037325646728277206,1
4_Italy/View_2/Test__seq_0076,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,640,662,652,1,0.9876236915588379,73.27873992919922,55.53175735473633,7.215750217437744,0.2336934357881546,3301.707275390625,0.1201070174574852,0.1482531577348709,3.649447441101074,7.851518154144287,0.23018935322761536,0.28112250566482544,0.6643521785736084,1.2167837619781494,0.3541259765625,0.26318734884262085,0.4545454680919647,0.5069171786308289,0.27834534645080566,0.10335740447044373,0.04609164968132973,0.007937658578157425,0.005521523300558329,0.00587846152484417,0.045950841158628464,1
4_Italy/View_2/Test__seq_0077,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,648,670,660,1,0.9892192482948303,73.24320220947266,55.515342712402344,7.212479591369629,0.2350006103515625,3319.672607421875,0.1195017471909523,0.1474665105342865,3.6055243015289307,7.747753143310547,0.22327974438667297,0.2732919454574585,0.6471167802810669,1.2754191160202026,-0.4659423828125,0.26318734884262085,0.4545454680919647,0.5112294554710388,0.2820272743701935,0.0937628298997879,0.04828275367617607,0.00839479174464941,0.006797678302973509,0.008088294416666031,0.04141693934798241,1
4_Italy/View_2/Test__seq_0078,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,656,678,668,1,0.9917293190956116,73.21593475341797,55.49021911621094,7.211209774017334,0.23443603515625,3319.77001953125,0.1196492537856102,0.1476849466562271,3.4946677684783936,7.706368923187256,0.22040319442749023,0.27591472864151,0.6562796235084534,1.28981614112854,0.08404541015625,0.23810571432113647,0.4545454680919647,0.5046669244766235,0.3202325105667114,0.0817066878080368,0.029592184349894524,0.006060895510017872,0.00594182126224041,0.008143551647663116,0.043655384331941605,1
4_Italy/View_2/Test__seq_0079,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,672,694,684,1,0.9869877099990845,73.50492095947266,55.39421081542969,7.21807336807251,0.2307027131319046,3274.564208984375,0.1185353621840477,0.14603063464164734,3.413546562194824,7.617023468017578,0.21986249089241028,0.28006142377853394,0.6380084753036499,1.3353904485702515,0.73394775390625,0.2535947263240814,0.4545454680919647,0.5157336592674255,0.3175450265407562,0.09298722445964813,0.014688864350318909,0.003962736111134291,0.0033566714264452457,0.006743287667632103,0.044982559978961945,1
2_Las_Vegas/Test_1__seq_0000,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,0,22,12,1,0.45237526297569275,70.2649917602539,40.486717224121094,6.369784355163574,0.1317850798368454,2843.376953125,0.0862782821059227,0.09769260138273239,1.2338367700576782,2.1202168464660645,0.0451744981110096,0.04654385894536972,0.0950937569141388,0.549761176109314,-0.93865966796875,0.08704467862844467,0.4545454680919647,0.15657640993595123,0.12318703532218933,0.1186358854174614,0.143516406416893,0.14792869985103607,0.11437075585126877,0.09006938338279724,0.10571550577878952,1
2_Las_Vegas/Test_1__seq_0001,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,8,30,20,1,0.7332918643951416,70.35356903076172,40.515785217285156,6.381236553192139,0.13250732421875,2837.180908203125,0.09051513671875,0.10249746590852737,1.3397327661514282,2.3451926708221436,0.050114963203668594,0.055623091757297516,0.10550706833600998,0.6195943355560303,1.8109130859375,0.06647711992263794,0.4545454680919647,0.17802943289279938,0.10933182388544083,0.1027803122997284,0.11400294303894043,0.12407734245061874,0.11277587711811066,0.10038736462593079,0.1586149036884308,1
2_Las_Vegas/Test_1__seq_0002,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,24,46,36,1,0.8074398636817932,71.11913299560547,40.27037048339844,6.410682201385498,0.134246826171875,2852.01953125,0.0872243270277977,0.0985112264752388,1.589338779449463,2.6083052158355713,0.06285810470581055,0.0768502801656723,0.14142192900180817,0.8067573308944702,0.80340576171875,0.10468439012765884,0.4545454680919647,0.15275226533412933,0.11688046902418137,0.08248469233512878,0.12477128952741623,0.121573805809021,0.13327445089817047,0.10539031028747559,0.16287268698215485,1
2_Las_Vegas/Test_1__seq_0003,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,32,54,44,1,0.7859318852424622,71.36137390136719,40.192779541015625,6.418243885040283,0.1357065886259079,2859.19970703125,0.08642578125,0.09839359670877457,1.4888859987258911,2.4764325618743896,0.05806270241737366,0.06565254181623459,0.13438042998313904,0.7194167971611023,0.41339111328125,0.10468439012765884,0.4545454680919647,0.1728493869304657,0.1238415464758873,0.08227940648794174,0.11870915442705154,0.12879905104637146,0.13734811544418335,0.09354254603385925,0.14263080060482025,1
2_Las_Vegas/Test_1__seq_0004,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,48,70,60,1,0.7636526226997375,71.49578094482422,40.166053771972656,6.428745269775391,0.1368865966796875,2869.826904296875,0.0863138809800148,0.09806003421545029,1.4819835424423218,2.3716912269592285,0.05191519483923912,0.04842927306890488,0.11308085173368454,0.5962619781494141,0.14837646484375,0.08529163897037506,0.4545454680919647,0.17162562906742096,0.12843288481235504,0.07777141034603119,0.10683708637952805,0.15434834361076355,0.13889430463314056,0.0983966812491417,0.12369365990161896,1
2_Las_Vegas/Test_1__seq_0005,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,64,86,76,1,0.7552649974822998,71.66719818115234,40.10157775878906,6.430063247680664,0.1374562531709671,2861.247314453125,0.088043212890625,0.09998499602079391,1.4523593187332153,2.467644214630127,0.05088355019688606,0.06386297196149826,0.10172522068023682,0.763680636882782,0.7083740234375,0.08588051795959473,0.4545454680919647,0.16097937524318695,0.11710450053215027,0.0717150866985321,0.0987183079123497,0.14384610950946808,0.1614539474248886,0.10966946929693222,0.13651321828365326,1
2_Las_Vegas/Test_1__seq_0006,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,72,94,84,1,0.7982490658760071,72.02959442138672,40.01317596435547,6.438543796539307,0.1383260041475296,2867.795654296875,0.0877431258559227,0.09978296607732773,1.5628107786178589,2.691002368927002,0.05631951242685318,0.07633174955844879,0.1134350448846817,0.8540855050086975,1.514404296875,0.08588051795959473,0.4545454680919647,0.1589881032705307,0.12981896102428436,0.07276392728090286,0.09569346904754639,0.13671086728572845,0.15172572433948517,0.10490313172340393,0.14939579367637634,1
2_Las_Vegas/Test_1__seq_0007,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,88,110,100,1,0.7761458158493042,71.95819854736328,39.96523666381836,6.423417568206787,0.1367034912109375,2867.6201171875,0.0885823592543602,0.10083885490894318,1.6951682567596436,3.0251171588897705,0.06526991724967957,0.09455317258834839,0.13842825591564178,1.0339603424072266,-2.373291015625,0.14204981923103333,0.4545454680919647,0.15329450368881226,0.12036077678203583,0.09086061269044876,0.12234319001436234,0.16573752462863922,0.13528986275196075,0.09245893359184265,0.1196545884013176,1
2_Las_Vegas/Test_1__seq_0008,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,104,126,116,1,0.6493248343467712,69.339111328125,40.47611999511719,6.3440423011779785,0.1261851042509079,2718.107666015625,0.0887247696518898,0.10042668879032135,1.4751032590866089,3.000342607498169,0.06754332035779953,0.12457320839166641,0.1327751725912094,1.4239364862442017,-2.97784423828125,0.1568489521741867,0.4545454680919647,0.10866417735815048,0.12444981932640076,0.10015227645635605,0.1506083458662033,0.17820830643177032,0.15785396099090576,0.09500990062952042,0.08505325764417648,1
2_Las_Vegas/Test_1__seq_0009,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,112,134,124,1,0.467068076133728,68.65547180175781,40.630104064941406,6.3387885093688965,0.1230926513671875,2689.734130859375,0.0873260498046875,0.09829972684383392,1.3370361328125,2.988565683364868,0.08347522467374802,0.21825182437896729,0.11501767486333847,1.7593697309494019,-0.7264404296875,0.14320731163024902,0.4545454680919647,0.07749120891094208,0.08399691432714462,0.055563632398843765,0.11578214168548584,0.1546572595834732,0.35316750407218933,0.09393541514873505,0.06540591269731522,1
2_Las_Vegas/Test_1__seq_0010,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,128,150,140,1,0.564626932144165,68.46858978271484,40.753448486328125,6.350499153137207,0.1196543350815773,2659.555419921875,0.0867156982421875,0.09727191925048828,1.3884555101394653,2.9699788093566895,0.08647389709949493,0.23607535660266876,0.11036764085292816,1.87877357006073,0.00616455078125,0.14353545010089874,0.4545454680919647,0.09128263592720032,0.08715328574180603,0.06535892188549042,0.07849517464637756,0.13008220493793488,0.3486393392086029,0.11620049178600311,0.08278793841600418,1
2_Las_Vegas/Test_1__seq_0011,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,136,158,148,1,0.6452935338020325,68.46705627441406,40.75580978393555,6.342722415924072,0.1183013916015625,2647.25,0.0862630233168602,0.09662395715713501,1.2576016187667847,2.4607930183410645,0.051294878125190735,0.07747454196214676,0.09827660769224167,0.9529830813407898,-0.008544921875,0.14353545010089874,0.4545454680919647,0.12043382972478867,0.11935308575630188,0.08747079968452454,0.10777140408754349,0.18042798340320587,0.16494658589363098,0.1107899472117424,0.10880637168884277,1
2_Las_Vegas/Test_1__seq_0012,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,152,174,164,1,0.7451436519622803,68.47721099853516,40.74433898925781,6.334824085235596,0.1175740584731102,2666.30322265625,0.0862375870347023,0.09644564241170883,1.2154208421707153,2.3337900638580322,0.04373684152960777,0.04333232715725899,0.09342022985219955,0.571186900138855,0.35546875,0.06670045852661133,0.4545454680919647,0.12442128360271454,0.11868446320295334,0.07982414215803146,0.1370418518781662,0.20798848569393158,0.1284358650445938,0.09519726783037186,0.10840664058923721,1
2_Las_Vegas/Test_1__seq_0013,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,168,190,180,1,0.7326797246932983,68.79570770263672,40.67658615112305,6.328103542327881,0.1182708740234375,2656.372314453125,0.0858154296875,0.09599436074495316,1.2337257862091064,2.1188695430755615,0.04226403683423996,0.037457481026649475,0.08952469378709793,0.5199267268180847,0.82476806640625,0.06589160859584808,0.4545454680919647,0.12736012041568756,0.09930699318647385,0.07974620163440704,0.14483822882175446,0.19442631304264069,0.14451004564762115,0.10756845027208328,0.10224366933107376,1
2_Las_Vegas/Test_1__seq_0014,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,176,198,188,1,0.8239279985427856,69.7388687133789,40.644657135009766,6.377915859222412,0.1245473250746727,2752.484375,0.107452392578125,0.12095566093921661,1.703691005706787,3.0472278594970703,0.062157515436410904,0.08154869079589844,0.13977012038230896,0.9065042734146118,5.4869384765625,0.17937545478343964,0.4545454680919647,0.1305995136499405,0.10995864123106003,0.08508635312318802,0.1107734963297844,0.16893276572227478,0.13885018229484558,0.12542855739593506,0.13037051260471344,1
2_Las_Vegas/Test_1__seq_0015,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,192,214,204,1,0.8455184698104858,75.56096649169922,40.87153244018555,6.647342205047607,0.1582743376493454,3434.19091796875,0.1053568497300148,0.11851661652326584,2.484530448913574,4.48262357711792,0.07785919308662415,0.13206210732460022,0.16077029705047607,1.527632713317871,10.2393798828125,0.17937545478343964,0.4545454680919647,0.1063639372587204,0.14685453474521637,0.09708952903747559,0.08540081977844238,0.12454655021429062,0.15379644930362701,0.12968963384628296,0.15625859797000885,1
2_Las_Vegas/Test_1__seq_0016,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,208,230,220,1,0.837745189666748,79.86983489990234,40.998443603515625,6.770050525665283,0.1702219694852829,3715.78125,0.0937042236328125,0.10988475382328033,2.4437367916107178,4.785470485687256,0.08052203804254532,0.1742699295282364,0.13027502596378326,1.9388258457183838,1.065673828125,0.15236683189868927,0.4545454680919647,0.106376051902771,0.12546275556087494,0.0813787505030632,0.10374310612678528,0.20382079482078552,0.16956685483455658,0.09994520992040634,0.10970644652843475,1
2_Las_Vegas/Test_1__seq_0017,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,216,238,228,1,0.8354335427284241,79.65274810791016,40.93602752685547,6.756080150604248,0.1695505827665329,3721.29443359375,0.0933939591050148,0.10952345281839371,2.1336669921875,3.416229248046875,0.06550174206495285,0.11282236874103546,0.11600279062986374,1.158331274986267,-2.4454345703125,0.15236683189868927,0.4545454680919647,0.10945183783769608,0.10105159133672714,0.07786983251571655,0.11138705909252167,0.1987229287624359,0.16137386858463287,0.12365412712097168,0.1164887398481369,1
2_Las_Vegas/Test_1__seq_0018,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,232,254,244,1,0.845339298248291,77.61035919189453,40.87535858154297,6.7082695960998535,0.1720428466796875,3766.970458984375,0.0892079696059227,0.10459183901548386,1.8269320726394653,2.537905216217041,0.04456189274787903,0.03962293639779091,0.09401475638151169,0.48277175426483154,-1.47930908203125,0.0759664848446846,0.4545454680919647,0.12046124786138535,0.09230420738458633,0.07353054732084274,0.11667263507843018,0.18853411078453064,0.15061160922050476,0.12465377151966095,0.13323189318180084,1
2_Las_Vegas/Test_1__seq_0019,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,248,270,260,1,0.8397799134254456,76.93177032470703,40.979652404785156,6.704395294189453,0.1715189665555954,3765.641357421875,0.0881398543715477,0.10378466546535492,1.778852939605713,2.404334783554077,0.04453258216381073,0.042643435299396515,0.09285891801118851,0.5628026127815247,-0.7698974609375,0.07324138283729553,0.4545454680919647,0.12797988951206207,0.10998372733592987,0.08514797687530518,0.10603778809309006,0.17213420569896698,0.13817407190799713,0.11512069404125214,0.14542163908481598,1
2_Las_Vegas/Test_1__seq_0020,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,256,278,268,1,0.8280820846557617,76.89386749267578,40.9930305480957,6.706844806671143,0.1701609343290329,3766.529541015625,0.0885569229722023,0.10398706048727036,1.7101551294326782,2.4097707271575928,0.043136898428201675,0.041304271668195724,0.0901094302535057,0.5638195276260376,0.05816650390625,0.07463378459215164,0.4545454680919647,0.10783972591161728,0.10773523151874542,0.087434321641922,0.11222053319215775,0.16962788999080658,0.15321122109889984,0.12051231414079666,0.14141875505447388,1
2_Las_Vegas/Test_1__seq_0021,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,272,294,284,1,0.8495360016822815,77.03097534179688,40.98875427246094,6.718340873718262,0.16937255859375,3802.279541015625,0.0895233154296875,0.10496606677770615,1.8600407838821411,2.597769021987915,0.0437856987118721,0.041692156344652176,0.09218378365039825,0.47645384073257446,0.216064453125,0.07463378459215164,0.4545454680919647,0.10426142066717148,0.0894353911280632,0.08579033613204956,0.12652936577796936,0.16187113523483276,0.14916203916072845,0.13261492550373077,0.1503353714942932,1
2_Las_Vegas/Test_1__seq_0022,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,280,302,292,1,0.8362202644348145,77.10228729248047,40.9638557434082,6.718230724334717,0.1698354035615921,3800.148193359375,0.08892822265625,0.10420577973127365,1.831864833831787,2.584465265274048,0.04314661771059036,0.03749184310436249,0.09028300642967224,0.3954978883266449,0.2041015625,0.06636185199022293,0.4545454680919647,0.1106068417429924,0.08577802032232285,0.08692701160907745,0.1142394095659256,0.1682928204536438,0.15589839220046997,0.1315009593963623,0.14675648510456085,1
2_Las_Vegas/Test_1__seq_0023,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,296,318,308,1,0.847542941570282,77.07880401611328,40.943565368652344,6.717315196990967,0.1705474853515625,3808.656982421875,0.0888214111328125,0.10391229391098022,1.8866521120071411,2.548882484436035,0.04667913168668747,0.0423562116920948,0.09930889308452606,0.388706237077713,-0.3421630859375,0.0706397294998169,0.4545454680919647,0.10669367760419846,0.09902388602495193,0.08056958019733429,0.09651808440685272,0.20536965131759644,0.17040760815143585,0.11797278374433517,0.12344476580619812,1
2_Las_Vegas/Test_1__seq_0024,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,312,334,324,1,0.822638213634491,77.00593566894531,40.84476852416992,6.712235450744629,0.1708170622587204,3827.36767578125,0.0892130509018898,0.10472863912582397,1.8443270921707153,2.54683518409729,0.0455251969397068,0.04408874735236168,0.09753135591745377,0.5091868042945862,-0.0340576171875,0.07416072487831116,0.4545454680919647,0.13761556148529053,0.11029569804668427,0.06913238018751144,0.10093686729669571,0.17384687066078186,0.1510874629020691,0.11001012474298477,0.14707504212856293,1
2_Las_Vegas/Test_1__seq_0025,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,320,342,332,1,0.8189737200737,76.98768615722656,40.77972412109375,6.707671165466309,0.1715087890625,3818.4150390625,0.0895843505859375,0.10495031625032425,1.873063564300537,2.617363214492798,0.045138631016016006,0.04252548888325691,0.09699615836143494,0.524811327457428,0.01776123046875,0.07416072487831116,0.4545454680919647,0.12304026633501053,0.1117807924747467,0.08458586782217026,0.11933869868516922,0.16321976482868195,0.14547394216060638,0.11437609046697617,0.13818460702896118,1
2_Las_Vegas/Test_1__seq_0026,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,336,358,348,1,0.8481289744377136,77.12203979492188,40.70948791503906,6.707399845123291,0.172882080078125,3769.2353515625,0.0901845321059227,0.10594133287668228,1.851973056793213,2.6376116275787354,0.04621991515159607,0.04250120371580124,0.09832935780286789,0.5209992527961731,0.3978271484375,0.07603645324707031,0.4545454680919647,0.11168687790632248,0.1132940798997879,0.08051713556051254,0.10634591430425644,0.1602785736322403,0.16331034898757935,0.1345493346452713,0.1300176978111267,1
2_Las_Vegas/Test_1__seq_0027,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,352,374,364,1,0.8338243365287781,77.21012115478516,40.679378509521484,6.706497669219971,0.1727701872587204,3757.9443359375,0.0891520157456398,0.10461679100990295,1.8523615598678589,2.5852227210998535,0.04485976696014404,0.03975602239370346,0.0930108055472374,0.5216856002807617,-0.20751953125,0.07603645324707031,0.4545454680919647,0.11466431617736816,0.09965738654136658,0.08476636558771133,0.10265550017356873,0.1688465178012848,0.1655653864145279,0.13457351922988892,0.1292710155248642,1
2_Las_Vegas/Test_1__seq_0028,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,360,382,372,1,0.8392518162727356,77.11104583740234,40.67364501953125,6.704529285430908,0.1723988801240921,3773.2177734375,0.0894521102309227,0.10494401305913925,1.9205100536346436,2.6940865516662598,0.0453401654958725,0.03847412019968033,0.09384827315807343,0.4238368570804596,-0.38623046875,0.06834100186824799,0.4545454680919647,0.11279821395874023,0.10062252730131149,0.08517896384000778,0.10018885135650635,0.157225102186203,0.1701609045267105,0.13607941567897797,0.13774603605270386,1
2_Las_Vegas/Test_1__seq_0029,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,376,398,388,1,0.8439300060272217,77.06570434570312,40.60235595703125,6.706442356109619,0.172607421875,3775.10888671875,0.0893707275390625,0.1047433540225029,1.9394919872283936,2.64314866065979,0.04711480811238289,0.04199833422899246,0.09996916353702545,0.42082446813583374,0.04632568359375,0.0696006491780281,0.4545454680919647,0.11000938713550568,0.08433865755796432,0.07997255027294159,0.1143304854631424,0.18880772590637207,0.16076742112636566,0.1140206828713417,0.14775310456752777,1
2_Las_Vegas/Test_1__seq_0030,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,384,406,396,1,0.832829475402832,77.10210418701172,40.57915115356445,6.706167697906494,0.171966552734375,3773.076416015625,0.0895589217543602,0.10521359741687775,1.9335383176803589,2.619516134262085,0.046987179666757584,0.04173058271408081,0.09874466806650162,0.4529505670070648,0.1700439453125,0.07525041699409485,0.4545454680919647,0.10587645322084427,0.08213504403829575,0.08299580216407776,0.1089281365275383,0.19543145596981049,0.18376792967319489,0.11314309388399124,0.1277221143245697,1
2_Las_Vegas/Test_1__seq_0031,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,400,422,412,1,0.8524065613746643,77.03089141845703,40.63309860229492,6.703769207000732,0.1733144074678421,3819.2119140625,0.0892079696059227,0.1046467199921608,1.8549305200576782,2.6159911155700684,0.04385390505194664,0.039549704641103745,0.09142275154590607,0.45527878403663635,-0.33648681640625,0.07525041699409485,0.4545454680919647,0.10019207000732422,0.08364053070545197,0.07720532268285751,0.11730434745550156,0.18169742822647095,0.18044327199459076,0.11845199763774872,0.1410650610923767,1
2_Las_Vegas/Test_1__seq_0032,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,416,438,428,1,0.8403711318969727,76.7410888671875,40.77436828613281,6.7014031410217285,0.172607421875,3843.600341796875,0.089935302734375,0.10578253120183945,1.8803044557571411,2.5998263359069824,0.042871229350566864,0.03908602520823479,0.09154897928237915,0.43400776386260986,-0.3472900390625,0.07948164641857147,0.4545454680919647,0.09871450066566467,0.08310123533010483,0.07704272121191025,0.10941291600465775,0.1759539693593979,0.16751688718795776,0.13155493140220642,0.15670281648635864,1
2_Las_Vegas/Test_1__seq_0033,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,424,446,436,1,0.8457831144332886,76.6626205444336,40.798580169677734,6.69978141784668,0.1721343994140625,3851.061767578125,0.0898844376206398,0.10544634610414505,1.8619273900985718,2.599005699157715,0.043867237865924835,0.040082551538944244,0.09456532448530197,0.4444069266319275,-0.1964111328125,0.07948164641857147,0.4545454680919647,0.10814059525728226,0.08508217334747314,0.07613307982683182,0.11314740031957626,0.17308954894542694,0.15738524496555328,0.13125838339328766,0.15576358139514923,1
